,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15
965,1.2164251432951705,-0.4620359381511109,-0.9513241913179235,0.018409896151992625,-0.40408758841788006,-0.02910587896850797,-0.5584129865561978,1.2157610977215303,-0.9576403001857733,-0.8294951022401873,-0.178401503320924,0.8016145009146635,1.657949982187857
966,-1.4492933807199568,1.8807897048997606,0.28108803262596943,0.038019072714978085,0.46427925331584946,-0.004440903855364831,1.4854824887457732,-1.4474178609934936,0.279362355896895,0.4828216172613906,-1.5039972560481047,-0.5221175667442279,-0.9100737223927451
967,-0.4619902236773171,0.42662206438542666,-0.4630099139061923,-0.9032214023083271,-0.6326051783478087,-0.030834286915200012,-0.7387567049651952,-0.46105528369163296,-0.4675071723039613,-0.9213572726053166,0.8820750988608177,0.09562406482992157,1.015944056042707
968,0.5253129333653226,-0.21967466473205538,-1.1373486779509638,-1.001267285123255,-1.1810473941796378,-0.03608274189444051,-0.3780692681472004,0.525307293610228,-1.1443576822359873,-1.2002245754994074,0.4843963730426634,-0.4338687622336351,1.4974485006515699
969,0.4265826176610586,0.022686608687000547,0.28108803262596943,1.5871440211908348,-0.3126805524459085,-0.007398078202563644,0.643878469503785,0.4266710358800418,0.279362355896895,0.32534361092118963,1.279753824678972,0.09562406482992157,1.5776992414197133
970,1.2164251432951705,-0.38124884701142603,-0.9513241913179235,-0.707129636678472,-0.08416296251597981,-0.035773949233685313,-0.49829841375319867,1.2157610977215303,-0.9576403001857733,-1.1838206165056395,-0.44352065386636014,-0.6103663712548207,0.534439611433843
971,0.0316613548440029,0.5881962466647969,-1.8349405028248655,-1.0600948148122114,-0.17556999848795107,-0.0246625147145121,-1.2797878601921875,0.0321260049592975,-1.8445478649242901,-0.5932780927299222,-1.5039972560481047,-2.110596047934898,-0.02731557394316325
972,0.13039167054826642,1.234492975782279,0.42060639760074975,-0.33455528198174683,-0.5411981423758372,-0.010479231801240137,-0.017381831329205517,0.13076226268948365,0.4194003924345555,0.1613040209835106,-0.3772408662300026,-0.3456199577230422,-0.508820018552026
973,-0.36325990797305335,-0.3004617558717407,1.7460308648611629,-0.4326011647966745,-0.26697703445992266,-0.021577796374319603,0.34330560548878936,-0.36241902596144676,1.7497617395423308,-0.4292385027922067,0.6169559483153815,0.007375260319328719,1.015944056042707
974,0.4265826176610586,-0.7851843027098522,-0.32349154893141197,-0.9620489319972837,-0.4497911064038659,-0.0394800020200863,0.16296188707979192,0.4266710358800418,-0.32746913576630077,-1.3806681244308543,0.683235735951742,-0.6103663712548207,1.4974485006515699
975,-0.26452959226878925,0.9921317023632235,-0.8350588871722732,-0.5208424593301094,0.19005814539993499,-0.005919398837373188,-1.2797878601921875,-0.2637827682312606,-0.8409419364043894,0.40408261409129015,0.6169559483153815,0.8016145009146635,-0.6693215000883145
976,-0.758181170790109,-0.6236101204304815,0.11831660682205906,1.2341788430570952,0.007244073455991789,-0.005796181703046084,1.4854824887457732,-0.756964056882191,0.11598464660295767,0.41064419768880456,0.4843963730426634,-1.2281080028289704,0.2134366483612688
977,-0.6594508550858452,-0.7851843027098522,-0.9978303129761835,-1.0208764616862402,0.23576166338592047,-0.03602098582073155,-0.2578401225412021,-0.6583277991520049,-1.0043196456983268,-1.196943783700632,0.3518367977699483,0.7133656964040705,0.614690352201988
978,0.6240432490695867,-1.108332667268593,-0.6025282788809726,-1.0600948148122114,0.32716869935789206,-0.017507156576333633,-0.5584129865561978,0.6239435513404141,-0.6075452088416219,-0.21270624407444857,0.8820750988608177,0.5368680873828858,-1.1508259446971771
979,-0.6594508550858452,-0.6236101204304815,0.09506354599292902,0.5576622516340947,-0.5411981423758372,-0.010479231801240137,2.266971935184762,-0.6583277991520049,0.09264497384668091,0.1613040209835106,-0.9074791673208749,-1.0516103938077845,0.6949410929701315
980,-0.26452959226878925,0.022686608687000547,-1.0443364346344437,-1.0208764616862402,-0.9068262862637234,-0.028365199434790957,-0.2578401225412021,-0.2637827682312606,-1.0509989912108804,-0.790125600655137,-1.7028366189571804,-1.0516103938077845,0.614690352201988
981,-0.6594508550858452,-0.9467584849892225,0.6996431275503104,-0.25611857572980484,0.09865110942796339,-0.010479231801240137,0.16296188707979192,-0.6583277991520049,0.6994764655098766,0.1613040209835106,1.0146346741335357,0.007375260319328719,-0.1075663147113068
982,-0.16579927656452523,1.234492975782279,-0.5095160355644524,-0.6483021069895153,-0.03845944452999401,-0.019110577310153712,-0.8589858505711935,-0.16514651050107446,-0.5141865178165148,-0.29800683084206353,-0.178401503320924,-1.2281080028289704,-0.18781705547945035
983,-0.9556418021986371,-0.13888757359237008,-0.30023848810228193,1.1361329602421675,0.09865110942796339,0.0030720470257002467,0.04273274147379363,-0.954236572342563,-0.30412946301002397,0.8830782167093711,-1.769116406593541,0.44861928287229297,-0.9100737223927451
984,0.8215038804781143,-1.4314810318273339,1.397234952424212,-0.001199280410992831,-0.40408758841788006,-0.011095551024902133,0.04273274147379363,0.8212160668007864,1.3996666481981794,0.1284961029959384,-0.11212171568456643,1.1546097189570348,-0.508820018552026
985,0.0316613548440029,-0.5428230292907962,-0.09096094064011143,1.78323578682069,-0.4497911064038659,-0.013067996258883849,-0.2578401225412021,0.0321260049592975,-0.09407240820353316,0.023510765435816514,0.020437859588151645,-0.4338687622336351,1.9789529452604324
986,-0.06706896086026116,-0.13888757359237008,-0.11421400146924147,-0.5502562241745876,-0.49549462438985137,-0.02497102465438826,0.04273274147379363,-0.06651025277088829,-0.11741208095980991,-0.60968205172369,0.2855570101335878,-0.25737115321244936,0.2134366483612688
987,-0.9556418021986371,-0.4620359381511109,0.025304363505538847,2.087178023546966,0.05294759144197759,0.006395984106028424,1.064680479124779,-0.954236572342563,0.022625955577850635,1.060240973842079,0.41811658540630586,-1.2281080028289704,-0.035028505869949315
988,-0.16579927656452523,-0.21967466473205538,0.8159084316959607,-0.9424397554342983,-0.26697703445992266,-0.027130852369980987,0.22307645988279107,-0.16514651050107446,0.8161748292912604,-0.7245097646800654,0.020437859588151645,0.18387286934051442,0.6949410929701315
989,0.5253129333653226,0.6689833378044822,0.3043410934550995,-0.001199280410992831,0.555686289287821,-0.004933710931610277,-0.49829841375319867,0.525307293610228,0.30270202865317175,0.45657528287133287,-0.178401503320924,-0.4338687622336351,-0.749572240856458
990,-0.36325990797305335,-0.9467584849892225,0.955426796670741,1.0773054305532113,0.19005814539993499,0.002394844475389947,1.7860553527607688,-0.36241902596144676,0.956212865828921,0.84698950692306,-0.8411993796845144,0.8016145009146635,-0.9903244631608886
991,-1.153102433607165,-0.3004617558717407,-1.114095617121834,-0.746347989804443,-0.12986648050196561,-0.0353416444255122,-0.07749640413220465,-1.1515090878029353,-1.1210180094797106,-1.1608550739143573,-2.034235557138977,-0.169122348701857,0.534439611433843
992,3.0923011416761854,-2.158564852084501,0.21132885013857927,0.11645577896692026,-0.03845944452999401,-0.011095551024902133,0.04273274147379363,3.089849994595066,0.2093433376280647,0.1284961029959384,1.0146346741335357,0.7133656964040705,-0.6693215000883145
993,-0.36325990797305335,-0.6236101204304815,1.0251859791581313,1.2145696664941097,0.32716869935789206,0.011195638128425818,-0.0023531881284557317,-0.36241902596144676,1.0262318840977513,1.3161427341448875,1.5448729752244081,-0.6103663712548207,-0.6693215000883145
994,1.2164251432951705,-1.1891197584082782,-0.32349154893141197,-0.6286929304265297,-0.5869016603618229,-0.035773949233685313,-0.4381838409501995,1.2157610977215303,-0.32746913576630077,-1.1838206165056395,0.21927722249723022,0.44861928287229297,1.7382007229560004
995,0.13039167054826642,-0.21967466473205538,0.3043410934550995,0.4988347219451379,0.41857573532986364,0.00368766559327191,-0.9191004233741926,0.13076226268948365,0.30270202865317175,0.9158861346969069,-0.7086398044117963,0.44861928287229297,-0.9903244631608886
996,-0.36325990797305335,-1.2699068495479635,-1.7651813203374753,-1.001267285123255,0.007244073455991789,0.0781759904301093,-1.5803607242071833,-0.36241902596144676,-1.7745288466554598,0.010049455282403301,1.279753824678972,-0.169122348701857,-0.34831853701573884
997,-0.16579927656452523,-0.38124884701142603,-1.5093976512170448,-0.5306470476116021,0.09865110942796339,-0.028982428282151664,-1.2797878601921875,-0.16514651050107446,-1.5177924463364154,-0.8229335186426728,-0.8411993796845144,-0.3456199577230422,0.6949410929701315
998,5.313733245022124,-1.9969906698051307,1.5367533173989925,0.9792595477382835,-0.08416296251597981,0.005718965938900223,0.5837638967007859,5.309165793524252,1.53970468473584,1.0241522640557679,-0.2446812909572845,-0.25737115321244936,-1.2310766854653208
999,-0.36325990797305335,-0.4620359381511109,-1.2768670429257443,-1.040485638249226,-0.5411981423758372,-0.04269281750281877,-0.5584129865561978,-0.36241902596144676,-1.2843957187736479,-1.5512692979660478,0.41811658540630586,-1.4046056118501555,1.4171977598834262
1000,-0.26452959226878925,1.234492975782279,-0.4862629747353224,-1.0208764616862402,0.6927968432457782,-0.014794142438544983,-0.49829841375319867,-0.2637827682312606,-0.49084684506023807,-0.06835140492927645,-0.7086398044117963,-1.3163568073395626,-0.9100737223927451
1001,1.7100767218164903,-0.3004617558717407,-0.9513241913179235,1.0576962539902257,2.2010129367833082,0.00491879209850516,-0.7387567049651952,1.708942386372461,-0.9576403001857733,0.9815019706719786,-0.6423600167754387,-0.4338687622336351,-0.749572240856458
1002,0.22912198625253047,-0.9467584849892225,-0.06770787981098136,-0.9816581085602692,0.007244073455991789,-0.02096093629332309,-1.1595587145861892,0.22939852041966982,-0.0707327354472564,-0.3964305848046709,-0.7086398044117963,2.4783417866159265,-0.1075663147113068
1003,-0.06706896086026116,-0.38124884701142603,-0.5327690963935825,-0.015954640401990947,0.6013898072738065,-0.018000492217700455,0.10284731427679276,-0.06651025277088829,-0.5375261905727916,-0.23895257846446993,-0.6423600167754387,-1.0516103938077845,-0.5890707593201695
1004,0.4265826176610586,1.0729187935029083,0.8159084316959607,1.8028449633836756,0.7842038792177497,0.01550142794433638,-0.49829841375319867,0.4266710358800418,0.8161748292912604,1.5457981600576747,-0.04584192804820592,0.6251168918934787,-1.2310766854653208
1005,-1.153102433607165,0.10347369982668542,-0.765299704684883,-0.9032214023083271,-0.17556999848795107,-0.040592029282054735,-0.5584129865561978,-1.1515090878029353,-0.7709229181355591,-1.4397223768084115,0.020437859588151645,2.301844177594741,1.4974485006515699
1006,-0.4619902236773171,-0.3004617558717407,-1.0908425562927038,-0.9032214023083271,-0.5869016603618229,-0.0345388400517234,-1.1595587145861892,-0.46105528369163296,-1.0976783367234337,-1.1182047805305315,0.6169559483153815,-0.786863980276006,1.015944056042707
1007,-0.4619902236773171,0.1842607909663707,0.9089206750124809,1.293006372746052,0.23576166338592047,0.006149807973831062,2.2068573623817627,-0.46105528369163296,0.9095335203163675,1.0471178066470501,-0.178401503320924,0.007375260319328719,-0.5890707593201695
1008,-0.9556418021986371,-0.3004617558717407,-1.8814466244831256,-1.040485638249226,-0.5869016603618229,-0.03151337017396525,-0.9191004233741926,-0.954236572342563,-1.8912272104368435,-0.9574459823915915,-1.1063185302299505,0.18387286934051442,0.37393812989755587
1009,-0.5607205393815812,-1.108332667268593,-0.5792752180518426,1.8812816696356178,-0.08416296251597981,0.014886411695158112,0.34330560548878936,-0.5596915414218188,-0.5842055360853451,1.5129902420701022,0.21927722249723022,-0.25737115321244936,-1.3113274262334642
1010,2.7961101945633944,-0.9467584849892225,-0.11421400146924147,0.48903013366364534,-0.5411981423758372,0.003379868601697854,-0.49829841375319867,2.7939412214045074,-0.11741208095980991,0.899482175703139,0.08671764722451215,0.18387286934051442,-1.1508259446971771
1011,-1.251832749311429,-0.4620359381511109,0.2578349717968394,1.6263623743168056,0.23576166338592047,0.010580412911643265,-0.3780692681472004,-1.2501453455331213,0.2560226831406182,1.2833348161573517,-1.5039972560481047,-0.8751127847865988,-1.2310766854653208
1012,-1.0543721179029009,-0.38124884701142603,-0.346744609760542,-0.6483021069895153,-0.7240122143197804,31.54837085037686,-0.19772554973820294,-1.0528728300727492,-0.3508088085225775,-1.600481174947388,1.4785931875880505,-1.4046056118501555,2.5407081306374386
1013,-0.26452959226878925,-0.8659713938495373,0.09506354599292902,1.665580727442777,-0.3126805524459085,0.0052265645056556636,0.7039930423067842,-0.2637827682312606,0.09264497384668091,0.9979059296657465,-0.3109610785936421,-1.2281080028289704,-0.6693215000883145
1014,-1.153102433607165,0.5881962466647969,0.0485574243346689,-0.9228305788713127,-0.9068262862637234,-0.03206901503858595,-0.3780692681472004,-1.1515090878029353,0.045965628334127394,-0.9869731085803882,-1.1063185302299505,2.5665905911265194,-0.035028505869949315
1015,-1.3505630650156928,-0.4620359381511109,-1.3001201037548742,0.2929383680337901,0.5099827713018352,-0.012020097467562624,-0.8589858505711935,-1.3487816032633075,-1.3077353915299246,0.07928422601463467,0.4843963730426634,-1.1398591983183775,-0.4285692777838824
1016,2.20372830033781,-0.6236101204304815,-0.6490344005392328,0.9596503711752981,-0.769715732305766,-0.019603974412580775,-0.19772554973820294,2.2021236750233912,-0.6542245543541754,-0.32425316523208486,0.5506761606790239,2.5665905911265194,1.898702204492289
1017,-0.5607205393815812,0.265047882106056,1.3274757699368218,-0.9228305788713127,-0.4497911064038659,-0.03330386608409375,0.16296188707979192,-0.5596915414218188,1.3296476299293492,-1.05258894455546,1.0809144617698963,2.0370977640629624,1.5776992414197133
1018,3.585952720197506,0.9921317023632235,2.0715737164689836,0.8223861352343992,9.056540634681172,0.012918133521087156,-0.1376109769352038,3.583031283245996,2.0765171581302053,1.4080049045099805,-2.1005153447753346,2.213595373084148,-1.1508259446971771
1019,-1.153102433607165,-0.3004617558717407,0.6996431275503104,1.4302706086869506,0.46427925331584946,0.012610570081543666,-0.1376109769352038,-1.1515090878029353,0.6994764655098766,1.3916009455162126,-1.901675981866259,-0.4338687622336351,-1.4718289077697528
1020,0.6240432490695867,-0.05810048245268477,0.7926553708668307,0.6459035461675293,-0.4497911064038659,0.002456416165916807,0.643878469503785,0.6239435513404141,0.7928351565349837,0.8502702987218353,-0.7086398044117963,-0.786863980276006,-0.2680677962475953
1021,-0.4619902236773171,-0.4620359381511109,0.6531370058920503,-0.3247506937002541,-0.17556999848795107,-0.02096093629332309,0.5837638967007859,-0.46105528369163296,0.6527971199973231,-0.3964305848046709,-1.5039972560481047,-0.786863980276006,0.775191833738275
1022,-1.153102433607165,-0.5428230292907962,-0.06770787981098136,1.78323578682069,0.19005814539993499,0.013533260400174137,-0.6185275593591969,-1.1515090878029353,-0.0707327354472564,1.4408128224975163,-1.901675981866259,-0.5221175667442279,-1.4718289077697528
1023,-0.9556418021986371,-0.4620359381511109,-0.6025282788809726,-1.040485638249226,-0.8611227682777376,-0.03274817205062457,-0.19772554973820294,-0.954236572342563,-0.6075452088416219,-1.023061818366663,-0.2446812909572845,-0.3456199577230422,0.37393812989755587
1024,0.8215038804781143,-0.05810048245268477,0.7228961883794405,-1.040485638249226,0.19005814539993499,-0.021577796374319603,-0.678642132162196,0.8212160668007864,0.7228161382661534,-0.4292385027922067,-0.2446812909572845,2.5665905911265194,-0.8298229816246016
